HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1117,1,0013_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.27958208373801596,-0.29617044960669947,2.2246911344160423,-0.259969666988178,-1,5,1228,1,0018_01
1,1,0,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,0,1,0019_01
1,0,2,0.641402943145849,0,-0.3441924023296388,3.9132496832423245,-0.29617044960669947,-0.11278350867374456,0.23575220134591954,-1,2,1,1,0021_01
0,0,2,-0.6097038591608941,0,-0.32875069215194364,-0.2852625723580405,0.7790825444543741,-0.2729208706719472,-0.259969666988178,-1,5,1339,1,0023_01
0,0,2,0.1548614089154489,0,-0.3441924023296388,0.7340695522352532,0.14917055423276881,-0.17294561152389804,-0.2091263984410911,-1,5,1561,0,0027_01
1,1,0,-0.5401979256994084,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1006,0,0029_01
1,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,0,1,0032_01
1,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,0,1,0032_02
0,0,0,-0.3316801253149512,0,-0.3441924023296388,0.11805211966370231,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1561,1,0033_01
0,0,2,-0.6792097926223798,0,0.17928157269422723,-0.28336907615136564,-0.06588004457944589,-0.06323824750302995,-0.259969666988178,-1,5,1783,1,0037_01
1,0,2,1.127944477376249,0,1.0949749862315503,-0.23855633259339423,0.0,-0.2667277130256079,0.5958920202211186,-1,3,1006,0,0040_01
1,0,2,1.0584385439147634,0,-0.3441924023296388,0.699986620515106,-0.29617044960669947,-0.26053455537926856,-0.07015479774572014,-1,3,1006,0,0040_02
2,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,0,0,0042_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,1.219630122095831,-0.18200998854931139,-1,6,1228,0,0046_01
0,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.5259964657058261,0.0,-1,5,113,0,0046_02
0,0,2,-0.6097038591608941,0,-0.3411040602940998,-0.2776885875313411,0.132237436216059,0.13140384995334894,0.3247279213033217,-1,5,113,0,0046_03
1,1,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,0,1,0047_01
1,0,2,0.015849541992477435,0,-0.3441924023296388,4.579760347991871,0.11530431819934918,0.2304943722947782,0.0306843515393356,-1,-1,-1,-1,0047_02
1,0,2,0.7804148100688204,0,-0.3040439558676314,0.9297308269249875,-0.2826239551933316,2.5086916493410314,-0.20658423501373674,-1,1,0,1,0047_03
0,0,2,0.08535547545396316,0,-0.3441924023296388,0.26890065079546527,-0.2521443427632539,-0.2702666602520875,-0.259969666988178,-1,6,1339,1,0048_01
0,0,2,-1.0267394599298085,0,0.0,-0.2852625723580405,-0.29617044960669947,1.1506206511794783,-0.259969666988178,-1,4,1,0,0049_01
1,1,0,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1228,0,0054_01
1,0,0,-0.12316232493049402,0,-0.3441924023296388,4.118378438965434,-0.29617044960669947,-0.2693819234454676,0.7865542772726947,-1,1,1228,0,0054_02
1,0,0,2.58756908006745,0,-0.28396973263662767,3.7870166027973347,-0.29617044960669947,0.9736732898554976,-0.12862455657487012,-1,1,1228,0,0054_03
0,0,2,-0.3316801253149512,0,2.4106086933711786,-0.2802132491402409,-0.2656908371766218,-0.25699560815278893,-0.259969666988178,-1,6,1339,0,0055_01
1,0,0,-0.6792097926223798,0,0.10824970587682947,1.9206605084181583,8.632662680604389,-0.16852192749079853,0.09762798845966672,-1,2,1,0,0057_01
0,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1006,0,0059_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,0.10542881161920331,-0.2758507079866477,-0.2702666602520875,-0.259969666988178,-1,5,224,0,0060_01
0,1,0,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1672,1,0063_01
0,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1783,1,0065_01
0,0,2,-0.6792097926223798,0,0.5792218662965319,-0.2852625723580405,-0.24537109555657,-0.2729208706719472,-0.259969666988178,-1,6,113,1,0075_01
0,1,2,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,224,1,0079_01
0,0,2,-0.4011860587764369,0,-0.32257400808086556,0.26385132757766566,-0.29617044960669947,-0.2729208706719472,-0.24047974737846137,-1,6,1561,0,0080_01
0,0,2,-0.3316801253149512,0,0.4016421992530375,-0.2852625723580405,-0.14885232286132402,-0.08358719405528774,-0.259969666988178,-1,6,1672,0,0083_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2726392643135415,-0.06757335638111688,-0.038465616917672626,0.051021658958170374,-1,4,1117,0,0087_01
2,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,995,1,0089_01
0,0,2,-0.12316232493049402,0,-0.24227711515685074,0.8104405659044721,-0.29617044960669947,-0.2729208706719472,-0.24725884985140628,-1,6,2,0,0093_01
0,1,2,-1.5827869276216944,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,779,1,0094_01
0,0,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.4932612038608897,-0.259969666988178,-1,5,1018,1,0094_02
0,0,1,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,1.7950696254569631,-0.2729208706719472,-0.259969666988178,-1,5,890,0,0095_01
0,0,1,0.08535547545396316,0,-0.3426482313118693,-0.2852625723580405,2.387728756041807,-0.2729208706719472,0.15016603262498987,-1,5,1029,1,0096_01
0,0,2,0.0,-1,-0.3441924023296388,-0.27453276052021636,1.3920614166592695,-0.2729208706719472,-0.259969666988178,-1,6,335,0,0100_01
0,0,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,335,0,0100_02
0,0,2,-0.6097038591608941,0,-0.3426482313118693,-0.2852625723580405,-0.29617044960669947,0.25703647649337535,-0.259969666988178,-1,5,1062,1,0104_01
0,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1073,1,0106_01
0,0,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.23013128934153115,-0.2720361338653273,0.2111779548814942,-1,5,1029,0,0109_01
0,0,1,-0.3316801253149512,0,-0.3441924023296388,-0.2713769335090916,-0.15731888186967893,-0.2729208706719472,0.32133837006684923,-1,4,1228,0,0117_01
0,0,2,0.015849541992477435,0,-0.32257400808086556,0.26322016217544075,0.0,-0.2720361338653273,-0.259969666988178,-1,6,446,0,0118_01
0,0,2,-0.6097038591608941,0,1.2571129430973496,-0.28463140695581557,-0.2927838260033575,-0.2729208706719472,1.075513520181972,-1,5,1073,0,0121_01
0,1,0,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,557,0,0124_01
1,1,0,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1450,0,0125_01
1,0,2,-0.887727593006837,0,5.779989854144263,1.5274444628320147,-0.29617044960669947,-0.2729208706719472,1.82290956782415,-1,1,1450,0,0125_02
0,1,0,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,668,0,0130_01
0,0,0,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,0.6707105891474313,-0.24107034563363067,-0.259969666988178,-1,5,1095,1,0131_01
2,0,0,-0.19266825839197974,0,-0.27316053551224106,-0.08644547065718138,3.606913253244914,-0.2729208706719472,-0.1777730495037208,-1,3,1228,1,0132_01
